Id,Yield
452,0.2330387830734253
453,0.34229618310928345
454,0.5477914810180664
455,0.4358770251274109
456,1.396024227142334
457,3.6169888973236084
458,2.7607851028442383
459,0.23399531841278076
460,0.25312599539756775
461,0.2494061291217804
462,1.8098843097686768
463,0.305203914642334
464,0.23208224773406982
465,0.2364397943019867
466,0.23234795033931732
467,0.49709516763687134
468,0.2597154378890991
469,1.847401738166809
470,0.23782144486904144
471,15.393033027648926
472,0.6615126729011536
473,0.3824174404144287
474,0.2550390362739563
475,0.23218852281570435
476,0.28995251655578613
477,2.0449790954589844
478,0.29335352778434753
479,0.2679522633552551
480,0.23192282021045685
481,2.4771196842193604
482,0.2786335349082947
483,0.5243032574653625
484,0.3235374689102173
485,0.25663328170776367
486,0.291653037071228
487,1.330554723739624
488,0.24515487253665924
489,0.36456215381622314
490,0.23335762321949005
491,0.32226210832595825
492,0.33156174421310425
493,0.23479242622852325
494,0.23298564553260803
495,2.982063055038452
496,0.2549327611923218
497,0.23266679048538208
498,0.2548796236515045
499,0.23532383143901825
500,0.26109710335731506
501,0.29239699244499207
502,0.23298564553260803
503,0.23245422542095184
504,0.3720549941062927
505,0.44677090644836426
506,0.23558953404426575
507,0.23351705074310303
508,0.30382227897644043
509,0.2581743597984314
510,0.23314505815505981
511,0.45553910732269287
512,0.3276824653148651
513,0.2786867022514343
514,0.23601466417312622
515,5.388967037200928
516,1.1492384672164917
517,0.3748183250427246
518,0.5814295411109924
519,0.4637759327888489
520,0.28873029351234436
521,0.2810780107975006
522,0.23675863444805145
523,0.23771516978740692
524,0.8142392039299011
525,0.7208177447319031
526,0.24042534828186035
527,1.6393556594848633
528,0.23543010652065277
529,0.23309192061424255
530,0.38082319498062134
531,0.23229481279850006
532,0.3533494472503662
533,0.2325073778629303
534,0.6802713871002197
535,0.23218852281570435
536,0.29122790694236755
537,0.23665234446525574
538,0.45553910732269287
539,0.25663328170776367
540,0.23654606938362122
541,0.2325073778629303
542,0.3576538562774658
543,0.2942037880420685
544,0.25902462005615234
545,0.23218852281570435
546,0.26832425594329834
547,2.057041883468628
548,0.2947351932525635
549,0.2759765088558197
550,0.23192282021045685
551,1.0690491199493408
552,0.3253442645072937
553,0.5335497260093689
554,0.3342187702655792
555,0.25105348229408264
556,0.2535511255264282
557,1.360791802406311
558,0.25796177983283997
559,0.390388548374176
560,0.2359083741903305
561,0.27379775047302246
562,0.23659920692443848
563,0.23245422542095184
564,2.4703707695007324
565,0.2549327611923218
566,0.2606719732284546
567,0.243879497051239
568,0.25169119238853455
569,0.2884114384651184
570,0.23293249309062958
571,0.38496819138526917
572,0.4064370393753052
573,0.25865262746810913
574,0.23314505815505981
575,0.33522844314575195
576,0.25089406967163086
577,0.23319819569587708
578,1.2482397556304932
579,0.2980830669403076
580,0.27602964639663696
581,0.23213538527488708
582,3.854421615600586
583,0.8476647734642029
584,0.38916629552841187
585,0.741542637348175
586,0.38836920261383057
587,0.4941192865371704
588,0.252116322517395
589,0.23208224773406982
590,0.2706092894077301
591,0.23202911019325256
592,0.23601466417312622
593,0.43173205852508545
594,0.2478119134902954
595,1.0315848588943481
596,0.2423384040594101
597,1.023773193359375
598,0.23457986116409302
599,0.23218852281570435
600,0.3395859897136688
601,0.5440184473991394
602,0.24643024802207947
603,0.23829971253871918
604,2.6702332496643066
605,0.2838413417339325
606,0.26136279106140137
607,0.23585523664951324
608,0.23835285007953644
609,3.383328914642334
610,0.7500983476638794
611,0.23468613624572754
612,0.3423492908477783
613,0.23229481279850006
614,0.2609376609325409
615,0.6209131479263306
616,3.287091016769409
617,0.39846593141555786
618,0.48540419340133667
619,0.23558953404426575
620,14.280743598937988
621,0.25939658284187317
622,0.24340122938156128
623,1.0886579751968384
624,0.26083138585090637
625,0.34505948424339294
626,0.2883051633834839
627,0.2632758617401123
628,0.23606780171394348
629,0.23293249309062958
630,0.28506356477737427
631,0.2888365685939789
632,0.3353347182273865
633,0.23808714747428894
634,0.2395750880241394
635,1.5898284912109375
636,0.5704825520515442
637,0.2319759577512741
638,0.26492321491241455
639,5.490200519561768
640,0.2775707244873047
641,0.23229481279850006
642,0.23234795033931732
643,0.3164166212081909
644,0.26306331157684326
645,5.246974945068359
646,0.2991458773612976
647,0.23835285007953644
648,0.23293249309062958
649,0.34096765518188477
650,0.23468613624572754
651,0.23234795033931732
652,0.26412612199783325
653,0.2625850439071655
654,0.23489870131015778
655,0.23798087239265442
656,3.1849544048309326
657,0.6812278628349304
658,0.23468613624572754
659,0.28495728969573975
660,0.265135794878006
661,0.480674684047699
662,3.3376810550689697
663,0.34596288204193115
664,0.5352502465248108
665,0.23829971253871918
666,0.23245422542095184
667,12.731212615966797
668,0.26061883568763733
669,0.23558953404426575
670,1.1203299760818481
671,0.25519847869873047
672,0.3321462869644165
673,0.27656105160713196
674,0.25944972038269043
675,0.2367054969072342
676,0.2758170962333679
677,0.2727349102497101
678,0.2767736315727234
679,0.27199095487594604
680,0.2597154378890991
681,1.3451684713363647
682,1.0593774318695068
683,0.23256051540374756
684,0.2791649401187897
685,3.0392956733703613
686,0.2998366951942444
687,0.23266679048538208
688,0.2322416752576828
689,0.3384700417518616
690,0.26045942306518555
691,6.866652011871338
692,0.32906413078308105
693,15.5386381149292
694,2.5150089263916016
695,0.636483371257782
696,0.246005117893219
697,0.2319759577512741
698,1.693506121635437
699,0.2579086422920227
700,11.063815116882324
701,1.042372465133667
702,0.23213538527488708
703,8.251766204833984
704,0.23208224773406982
705,0.8141860961914062
706,0.23415473103523254
707,2.291658401489258
708,0.4061182141304016
709,0.23378275334835052
710,0.2988801598548889
711,1.02690851688385
712,1.6961631774902344
713,0.23596152663230896
714,0.23372961580753326
715,5.152491092681885
716,0.24701479077339172
717,0.2342078685760498
718,0.8199252486228943
719,0.23452672362327576
720,0.271778404712677
721,0.6063525676727295
722,0.24749305844306946
723,0.34622859954833984
724,0.3259819746017456
725,0.35133010149002075
726,0.26008743047714233
727,0.2435075044631958
728,0.2529134154319763
729,0.23372961580753326
730,0.23410159349441528
731,0.3160446286201477
732,0.24138188362121582
733,0.23489870131015778
734,0.24701479077339172
735,10.93149471282959
736,1.1275570392608643
737,0.26200050115585327
738,2.8519744873046875
739,0.9290763735771179
740,0.27358517050743103
741,0.3452720642089844
742,0.3629148006439209
743,1.9482097625732422
744,0.23952195048332214
745,0.3101460039615631
746,0.23378275334835052
747,0.23293249309062958
748,1.0311065912246704
749,0.5176606774330139
750,0.26189419627189636
751,0.23192282021045685
752,0.36743175983428955
753,0.24643024802207947
754,0.31859540939331055
755,1.6957380771636963
756,0.23229481279850006
757,0.342083603143692
758,0.2327730804681778
759,0.23952195048332214
760,0.24643024802207947
761,2.529303789138794
762,0.50054931640625
763,0.2707687020301819
764,0.23245422542095184
765,1.913827657699585
766,16.496021270751953
767,0.9663811922073364
768,0.23213538527488708
769,5.235602855682373
770,1.1384508609771729
771,0.23962822556495667
772,2.28065824508667
773,0.41499271988868713
774,0.3171074390411377
775,1.4410344362258911
776,0.2406379133462906
777,0.23633350431919098
778,5.097915172576904
779,0.23638664186000824
780,0.24813075363636017
781,0.23601466417312622
782,0.5869030356407166
783,0.24249783158302307
784,0.2698121666908264
785,0.4542105793952942
786,0.2364397943019867
787,0.3812483549118042
788,0.3401173949241638
789,0.35850411653518677
790,0.25822749733924866
791,0.24164758622646332
792,0.2629038691520691
793,0.23883111774921417
794,0.25131919980049133
795,0.8158334493637085
796,0.2319759577512741
797,0.23293249309062958
798,0.25822749733924866
799,0.23378275334835052
800,7.877601623535156
801,0.9612265229225159
802,0.25206315517425537
803,2.8945934772491455
804,0.6363770961761475
805,0.3308177590370178
806,0.33878886699676514
807,0.23213538527488708
808,0.2322416752576828
809,0.469780832529068
810,1.471590280532837
811,0.23548325896263123
812,0.3930456042289734
813,0.2612033784389496
814,0.23744946718215942
815,0.676232635974884
816,0.5596950054168701
817,0.2647106647491455
818,0.6987112164497375
819,0.23431415855884552
820,0.23229481279850006
821,6.3376359939575195
822,3.0793638229370117
823,1.575108528137207
824,0.2421789914369583
825,0.23192282021045685
826,0.28655150532722473
827,0.5735116004943848
828,4.641914367675781
829,0.2519037425518036
830,1.3114771842956543
831,0.4170120656490326
832,0.23218852281570435
833,0.2572178244590759
834,0.31636348366737366
835,0.39192962646484375
836,0.5737241506576538
837,0.4282779097557068
838,0.25642070174217224
839,0.5769657492637634
840,0.28065288066864014
841,0.23824657499790192
842,3.315840244293213
843,0.36705976724624634
844,0.6948850750923157
845,0.26699572801589966
846,0.23532383143901825
847,0.2676334083080292
848,0.2575366795063019
849,0.38092949986457825
850,0.2902182340621948
851,0.27236294746398926
852,0.31689488887786865
853,0.23426102101802826
854,0.26635801792144775
855,0.24446403980255127
856,0.23325134813785553
857,0.2902182340621948
858,0.23744946718215942
859,0.3037159740924835
860,0.5546997785568237
861,0.6485994458198547
862,3.9232921600341797
863,0.4110071659088135
864,0.2491404265165329
865,0.6485994458198547
866,1.3000519275665283
867,0.26843053102493286
868,0.23543010652065277
869,0.2843727469444275
870,4.512038707733154
871,0.23256051540374756
872,0.451712965965271
873,0.2674739956855774
874,0.6966387033462524
875,0.236174076795578
876,4.664658546447754
877,0.28745490312576294
878,0.2336764633655548
879,0.8439449071884155
880,0.2577492296695709
881,0.28655150532722473
882,0.6318601369857788
883,0.2339421659708023
884,0.23744946718215942
885,0.23256051540374756
886,0.236174076795578
887,2.523458480834961
888,0.7957462072372437
889,0.24759934842586517
890,0.2827785313129425
891,0.36806944012641907
892,4.032496452331543
893,0.2795369327068329
894,1.367540717124939
895,0.35813212394714355
896,0.2325073778629303
897,0.325078547000885
898,0.2947351932525635
899,0.5788256525993347
900,0.2591840326786041
901,0.2479713261127472
902,0.2667831480503082
903,0.23208224773406982
904,0.23314505815505981
905,1.9198325872421265
906,0.35892921686172485
907,0.2910153269767761
908,0.23920311033725739
909,0.23378275334835052
910,0.27969634532928467
911,0.2369711995124817
912,0.3275761902332306
913,0.27278804779052734
914,0.26896193623542786
915,0.41775602102279663
916,0.23240108788013458
917,0.29399120807647705
918,0.24504858255386353
919,0.2372369021177292
920,0.2884114384651184
921,0.31476926803588867
922,0.26646432280540466
923,0.6357393860816956
924,0.8093502521514893
925,2.928762912750244
926,0.3695042133331299
927,0.2491404265165329
928,0.9166945815086365
929,1.0762231349945068
930,0.3527117371559143
931,0.23442043364048004
932,0.2816094160079956
933,0.23240108788013458
934,4.139468669891357
935,0.23202911019325256
936,0.9137187004089355
937,0.28989937901496887
938,0.2355363965034485
939,0.6617783904075623
940,0.24090361595153809
941,4.417288780212402
942,0.29425692558288574
943,0.2319759577512741
944,1.10093355178833
945,0.23383589088916779
946,5.827431678771973
947,0.2913341820240021
948,0.29032450914382935
949,0.24446403980255127
950,0.25275400280952454
951,0.23218852281570435
952,0.5092644095420837
953,0.23532383143901825
954,0.8044613003730774
955,0.23229481279850006
956,0.9785504341125488
957,0.24706794321537018
958,0.68765789270401
959,0.24223212897777557
960,0.23495185375213623
961,0.26912134885787964
962,0.23744946718215942
963,0.23218852281570435
964,0.2353769689798355
965,1.9451807737350464
966,0.2551453411579132
967,0.26726141571998596
968,0.6482275128364563
969,0.283947616815567
970,0.2325073778629303
971,0.23234795033931732
972,0.2407441884279251
973,0.3527117371559143
974,0.24356064200401306
975,0.23468613624572754
976,0.2505752146244049
977,0.2325073778629303
978,0.315034955739975
979,0.23750260472297668
980,0.2931409776210785
981,0.6266523599624634
982,0.4600560665130615
983,0.24334809184074402
984,0.29553231596946716
985,0.3185422420501709
986,0.48763614892959595
987,0.23335762321949005
988,10.469542503356934
989,0.31046485900878906
990,0.23218852281570435
991,0.3266727924346924
992,0.23861855268478394
993,0.8306065797805786
994,0.23256051540374756
995,0.7168322205543518
996,0.27523255348205566
997,0.25275400280952454
998,0.23282621800899506
999,0.26072511076927185
1000,0.23234795033931732
1001,0.23925624787807465
1002,0.25615501403808594
1003,0.26492321491241455
1004,0.24372006952762604
1005,0.24308237433433533
1006,0.583395779132843
1007,0.48200321197509766
1008,0.23218852281570435
1009,0.23218852281570435
1010,1.0227634906768799
1011,0.23888425529003143
1012,0.7210834622383118
1013,0.2441451996564865
1014,0.23606780171394348
1015,0.26965275406837463
1016,0.24526114761829376
1017,0.23256051540374756
1018,0.2336764633655548
1019,3.5389249324798584
1020,0.2522757351398468
1021,0.27209722995758057
1022,0.44453898072242737
1023,0.26109710335731506
1024,0.23325134813785553
1025,0.24111616611480713
1026,0.38789093494415283
1027,0.23729003965854645
1028,0.23266679048538208
1029,0.24558000266551971
1030,0.38448992371559143
1031,0.23729003965854645
1032,0.30748897790908813
1033,0.42843732237815857
1034,0.4307223856449127
1035,0.24095675349235535
1036,0.3565378785133362
1037,0.26858994364738464
1038,0.8443700075149536
1039,0.23484556376934052
1040,0.23208224773406982
1041,9.717016220092773
1042,0.48492592573165894
1043,0.27353203296661377
1044,0.23782144486904144
1045,0.885288417339325
1046,0.23404845595359802
1047,1.1773499250411987
1048,0.25796177983283997
1049,13.02407169342041
1050,0.26938706636428833
1051,0.24302923679351807
1052,0.25679269433021545
1053,0.24143502116203308
1054,1.43285071849823
1055,0.7550935745239258
1056,0.23442043364048004
1057,0.23410159349441528
1058,0.7603544592857361
1059,0.2339421659708023
1060,0.23261365294456482
1061,0.5375353097915649
1062,0.6658170819282532
1063,0.3855527341365814
1064,0.2934066653251648
1065,0.23271992802619934
1066,0.24844959378242493
1067,0.23426102101802826
1068,0.24945926666259766
1069,10.84498119354248
1070,0.23362332582473755
1071,0.2955854535102844
1072,0.5338154435157776
1073,0.23256051540374756
1074,0.23404845595359802
1075,0.2319759577512741
1076,0.24265725910663605
1077,0.2432418018579483
1078,0.26587975025177
1079,0.23271992802619934
1080,0.25477334856987
1081,0.24393263459205627
1082,0.3348033130168915
1083,0.5541683435440063
1084,0.508998692035675
1085,0.23298564553260803
1086,0.4967763423919678
1087,1.914412260055542
1088,0.283947616815567
1089,0.2697058916091919
1090,0.4138767719268799
1091,0.44639891386032104
1092,0.3164166212081909
1093,0.2545076310634613
1094,2.487428903579712
1095,0.3605765700340271
1096,1.43285071849823
1097,0.965849757194519
1098,0.23410159349441528
1099,0.23256051540374756
1100,0.26619860529899597
1101,0.24228526651859283
1102,0.2604062557220459
1103,0.23914997279644012
1104,1.406864881515503
1105,0.740054726600647
1106,0.23415473103523254
1107,0.23383589088916779
1108,0.43773695826530457
1109,0.2342078685760498
1110,0.23261365294456482
1111,0.7156099677085876
1112,0.6703871488571167
1113,0.36403071880340576
1114,0.2677396833896637
1115,0.23208224773406982
1116,0.25535789132118225
1117,0.23457986116409302
1118,0.23240108788013458
1119,0.24286982417106628
1120,11.151496887207031
1121,0.23309192061424255
1122,0.24898099899291992
1123,0.5708013772964478
1124,0.24558000266551971
1125,0.2432418018579483
1126,0.2565801441669464
1127,0.2325073778629303
1128,0.2507346570491791
1129,0.24090361595153809
1130,0.3151412606239319
1131,0.23192282021045685
1132,0.4897086024284363
1133,0.4171714782714844
1134,0.5385449528694153
1135,1.9702099561691284
1136,0.26593291759490967
1137,0.28336307406425476
1138,0.4832254648208618
1139,0.5721830725669861
1140,0.2940443754196167
1141,0.25705841183662415
1142,2.4974725246429443
1143,0.9657966494560242
1144,11.402853012084961
1145,0.3278418779373169
1146,0.4008041322231293
1147,0.2771455943584442
1148,0.24143502116203308
1149,1.9494320154190063
1150,0.38055750727653503
1151,0.25264772772789
1152,0.25195688009262085
1153,0.2458457052707672
1154,0.32635393738746643
1155,0.23431415855884552
1156,0.2611502408981323
1157,0.23229481279850006
1158,0.5500764846801758
1159,0.94342440366745
1160,0.284479022026062
1161,0.23298564553260803
1162,0.23521755635738373
1163,0.3172137141227722
1164,0.31965821981430054
1165,0.2370774745941162
1166,1.442734956741333
1167,5.473514080047607
1168,0.23383589088916779
1169,0.3895382881164551
1170,0.8849695324897766
1171,2.230121374130249
1172,0.23208224773406982
1173,0.23426102101802826
1174,0.23659920692443848
1175,0.24945926666259766
1176,0.26332899928092957
1177,0.3865092694759369
1178,0.2949477434158325
1179,0.2330387830734253
1180,0.2656140625476837
1181,0.23702433705329895
1182,0.25668641924858093
1183,0.27092814445495605
1184,0.236174076795578
1185,0.2749136984348297
1186,0.28602010011672974
1187,0.2325073778629303
1188,0.29818934202194214
1189,0.44522982835769653
1190,0.6937159895896912
1191,0.24042534828186035
1192,0.7452625036239624
1193,0.2482370287179947
1194,0.5910480618476868
1195,0.4244517683982849
1196,0.244942307472229
1197,0.23463299870491028
1198,0.23750260472297668
1199,0.28166258335113525
1200,0.6243141293525696
1201,0.3067449927330017
1202,1.9494320154190063
1203,0.5506610870361328
1204,0.2458457052707672
1205,0.23468613624572754
1206,0.23702433705329895
1207,0.33629125356674194
1208,0.3591417670249939
1209,0.28309735655784607
1210,0.23946881294250488
1211,1.7924542427062988
1212,0.23202911019325256
1213,0.3827894330024719
1214,0.25392308831214905
1215,0.2528071403503418
1216,0.24701479077339172
1217,0.30536335706710815
1218,0.2527008652687073
1219,0.23213538527488708
1220,0.5450812578201294
1221,0.9507578015327454
1222,0.2854355573654175
1223,0.235111266374588
1224,0.3125373423099518
1225,0.3332090973854065
1226,0.2367054969072342
1227,0.23314505815505981
1228,1.3414486646652222
1229,5.449760437011719
1230,0.23638664186000824
1231,0.44650518894195557
1232,0.743455708026886
1233,2.2265079021453857
1234,0.23240108788013458
1235,0.24504858255386353
1236,0.2588120400905609
1237,0.3881034851074219
1238,0.28283166885375977
1239,0.23208224773406982
1240,0.2710344195365906
1241,0.23654606938362122
1242,0.2517443299293518
1243,0.2638072669506073
1244,0.23649293184280396
1245,0.27130013704299927
1246,0.2927689850330353
1247,0.23218852281570435
1248,0.30079323053359985
1249,0.42689624428749084
1250,0.6217102408409119
1251,0.23920311033725739
1252,0.7815576195716858
1253,0.2333044856786728
1254,0.2446766048669815
1255,0.6165024638175964
1256,0.4033548831939697
1257,0.24175386130809784
1258,0.23442043364048004
1259,0.2378745824098587
1260,0.2836819291114807
1261,0.23202911019325256
