Id,State_Name,District_Name,Crop_Year,Season,Crop,Area
36,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Bajra,17.00
37,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Brinjal,356.00
38,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Cabbage,11.00
39,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Castor seed,31.00
40,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Coriander,1971.00
41,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Cotton(lint),62.00
42,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Cowpea(Lobia),32.00
43,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Dry chillies,27.00
44,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Gram,85768.00
45,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Groundnut,17303.00
46,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Horse-gram,2510.00
47,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Jowar,6605.00
48,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Maize,7777.00
49,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Moong(Green Gram),129.00
50,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Onion,611.00
51,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Other Kharif pulses,5.00
52,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Ragi,822.00
53,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Rice,12283.00
54,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Safflower,58.00
55,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Small millets,11.00
56,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Sunflower,5911.00
57,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Sweet potato,1.00
58,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Tobacco,183.00
59,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Tomato,3482.00
60,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Urad,4.00
61,Andhra Pradesh,ANANTAPUR,2013,Rabi       ,Wheat,62.00
62,Andhra Pradesh,ANANTAPUR,2013,Whole Year ,Banana,8661.00
63,Andhra Pradesh,ANANTAPUR,2013,Whole Year ,Cashewnut,9.00
64,Andhra Pradesh,ANANTAPUR,2013,Whole Year ,Castor seed,11447.00
65,Andhra Pradesh,ANANTAPUR,2013,Whole Year ,Coconut ,552.00
66,Andhra Pradesh,ANANTAPUR,2013,Whole Year ,Coriander,1971.00
67,Andhra Pradesh,ANANTAPUR,2013,Whole Year ,Linseed,7.00
68,Andhra Pradesh,ANANTAPUR,2013,Whole Year ,Potato,82.00
69,Andhra Pradesh,ANANTAPUR,2013,Whole Year ,Safflower,58.00
70,Andhra Pradesh,ANANTAPUR,2013,Whole Year ,Sweet potato,1.00
71,Andhra Pradesh,ANANTAPUR,2013,Whole Year ,Wheat,62.00
72,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Arhar/Tur,37562.00
73,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Bajra,1752.00
74,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Brinjal,320.00
75,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Cabbage,10.00
76,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Cashewnut,19.00
77,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Castor seed,10320.00
78,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Coriander,162.00
79,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Cotton(lint),73734.00
80,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Cowpea(Lobia),982.00
81,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Dry chillies,2799.00
82,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Grapes,309.00
83,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Groundnut,550794.00
84,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Horse-gram,3692.00
85,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Jowar,13189.00
86,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Lemon,416.00
87,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Maize,16839.00
88,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Mango,11278.00
89,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Mesta,15.00
90,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Moong(Green Gram),2428.00
91,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Onion,1969.00
92,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Other Kharif pulses,25.00
93,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,other oilseeds,31.00
94,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Papaya,374.00
95,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Pome Granet,1572.00
96,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Potato,15.00
97,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Ragi,1136.00
98,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Rice,22658.00
99,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Sapota,2151.00
100,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Small millets,691.00
101,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Soyabean,44.00
102,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Sugarcane,30.00
103,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Sunflower,5066.00
104,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Tobacco,15.00
105,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Tomato,3976.00
106,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Turmeric,19.00
107,Andhra Pradesh,ANANTAPUR,2014,Kharif     ,Urad,188.00
108,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Bajra,47.00
109,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Brinjal,468.00
110,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Cabbage,2.00
111,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Castor seed,229.00
112,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Coriander,8223.00
113,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Cotton(lint),884.00
114,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Cowpea(Lobia),234.00
115,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Dry chillies,124.00
116,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Gram,68092.00
117,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Groundnut,14957.00
118,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Horse-gram,8079.00
119,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Jowar,5263.00
120,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Maize,4474.00
121,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Moong(Green Gram),586.00
122,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Onion,297.00
123,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Other  Rabi pulses,2.00
124,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Potato,77.00
125,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Ragi,734.00
126,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Rice,6553.00
127,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Safflower,310.00
128,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Small millets,47.00
129,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Sunflower,3386.00
130,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Sweet potato,4.00
131,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Tobacco,341.00
132,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Tomato,4191.00
133,Andhra Pradesh,ANANTAPUR,2014,Rabi       ,Urad,42.00
134,Andhra Pradesh,ANANTAPUR,2014,Whole Year ,Coconut ,687.00
135,Andhra Pradesh,ANANTAPUR,2014,Whole Year ,Rice,29211.00
136,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Arhar/Tur,7601.00
137,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Bajra,1789.00
138,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Brinjal,919.00
139,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Cabbage,114.00
140,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Cashewnut,75.00
141,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Castor seed,228.00
142,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Coriander,27.00
143,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Cotton(lint),157.00
144,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Cowpea(Lobia),1116.00
145,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Grapes,23.00
146,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Groundnut,143027.00
147,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Horse-gram,5499.00
148,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Jowar,12.00
149,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Lemon,46.00
150,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Maize,1905.00
151,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Mango,66615.00
152,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Moong(Green Gram),540.00
153,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Onion,170.00
154,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Other Kharif pulses,1792.00
155,Andhra Pradesh,CHITTOOR,2013,Kharif     ,other oilseeds,280.00
156,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Papaya,526.00
157,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Pome Granet,78.00
158,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Ragi,8006.00
159,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Rice,15206.00
160,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Sapota,208.00
161,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Sesamum,20.00
162,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Small millets,427.00
163,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Soyabean,11.00
164,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Sugarcane,28152.00
165,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Sunflower,66.00
166,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Sweet potato,57.00
167,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Tobacco,8.00
168,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Tomato,8397.00
169,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Turmeric,16.00
170,Andhra Pradesh,CHITTOOR,2013,Kharif     ,Urad,365.00
171,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Arhar/Tur,10.00
172,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Bajra,2.00
173,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Brinjal,774.00
174,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Cabbage,181.00
175,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Coriander,65.00
176,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Cotton(lint),194.00
177,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Cowpea(Lobia),10.00
178,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Dry chillies,1751.00
179,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Gram,8.00
180,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Groundnut,12051.00
181,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Horse-gram,2011.00
182,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Maize,1303.00
183,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Moong(Green Gram),277.00
184,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Onion,253.00
185,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Other Kharif pulses,4.00
186,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Ragi,641.00
187,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Rice,34654.00
188,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Sesamum,370.00
189,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Sunflower,1078.00
190,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Sweet potato,217.00
191,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Tobacco,64.00
192,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Tomato,5199.00
193,Andhra Pradesh,CHITTOOR,2013,Rabi       ,Urad,1119.00
194,Andhra Pradesh,CHITTOOR,2013,Whole Year ,Banana,910.00
195,Andhra Pradesh,CHITTOOR,2013,Whole Year ,Cashewnut,75.00
196,Andhra Pradesh,CHITTOOR,2013,Whole Year ,Castor seed,228.00
197,Andhra Pradesh,CHITTOOR,2013,Whole Year ,Coconut ,2760.00
198,Andhra Pradesh,CHITTOOR,2013,Whole Year ,Coriander,92.00
199,Andhra Pradesh,CHITTOOR,2013,Whole Year ,Potato,1297.00
200,Andhra Pradesh,CHITTOOR,2013,Whole Year ,Sweet potato,274.00
201,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Arhar/Tur,6840.00
202,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Bajra,2071.00
203,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Brinjal,924.00
204,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Cabbage,120.00
205,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Cashewnut,86.00
206,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Castor seed,137.00
207,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Coriander,2.00
208,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Cotton(lint),308.00
209,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Cowpea(Lobia),948.00
210,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Grapes,32.00
211,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Groundnut,122578.00
212,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Horse-gram,5071.00
213,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Jowar,23.00
214,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Lemon,55.00
215,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Maize,2693.00
216,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Mango,64633.00
217,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Moong(Green Gram),469.00
218,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Onion,242.00
219,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Other Kharif pulses,1642.00
220,Andhra Pradesh,CHITTOOR,2014,Kharif     ,other oilseeds,27.00
221,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Papaya,519.00
222,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Pome Granet,160.00
223,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Potato,302.00
224,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Ragi,4556.00
225,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Rice,13304.00
226,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Sapota,209.00
227,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Sesamum,101.00
228,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Small millets,245.00
229,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Sugarcane,26147.00
230,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Sunflower,58.00
231,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Tomato,8139.00
232,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Turmeric,17.00
233,Andhra Pradesh,CHITTOOR,2014,Kharif     ,Urad,383.00
234,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Bajra,1.00
235,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Brinjal,785.00
236,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Cabbage,161.00
237,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Coriander,111.00
238,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Cotton(lint),545.00
239,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Cowpea(Lobia),10.00
240,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Dry chillies,1693.00
241,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Gram,7.00
242,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Groundnut,8830.00
243,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Horse-gram,2441.00
244,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Maize,984.00
245,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Moong(Green Gram),384.00
246,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Onion,199.00
247,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Other  Rabi pulses,26.00
248,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Potato,920.00
249,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Ragi,552.00
250,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Rice,27661.00
251,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Sesamum,982.00
252,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Sunflower,1310.00
253,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Sweet potato,200.00
254,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Tobacco,47.00
255,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Tomato,4998.00
256,Andhra Pradesh,CHITTOOR,2014,Rabi       ,Urad,1749.00
257,Andhra Pradesh,CHITTOOR,2014,Whole Year ,Coconut ,3465.00
258,Andhra Pradesh,CHITTOOR,2014,Whole Year ,Rice,40965.00
259,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Arecanut,23.00
260,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Arhar/Tur,465.00
261,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Bajra,66.00
262,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Brinjal,1615.00
263,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Cabbage,22.00
264,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Cashewnut,30402.00
265,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Castor seed,45.00
266,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Cotton(lint),21781.00
267,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Cowpea(Lobia),7.00
268,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Dry chillies,189.00
269,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Groundnut,61.00
270,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Horse-gram,5.00
271,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Jowar,192.00
272,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Lemon,810.00
273,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Maize,513.00
274,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Mango,15017.00
275,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Moong(Green Gram),210.00
276,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Onion,595.00
277,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,other oilseeds,8648.00
278,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Papaya,271.00
279,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Ragi,1194.00
280,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Rice,235159.00
281,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Sapota,302.00
282,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Sesamum,211.00
283,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Small millets,305.00
284,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Sugarcane,13857.00
285,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Sweet potato,22.00
286,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Tapioca,10383.00
287,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Tobacco,1070.00
288,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Tomato,400.00
289,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Turmeric,159.00
290,Andhra Pradesh,EAST GODAVARI,2013,Kharif     ,Urad,1969.00
291,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Arhar/Tur,51.00
292,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Brinjal,908.00
293,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Cabbage,28.00
294,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Cowpea(Lobia),249.00
295,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Dry chillies,103.00
296,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Gram,134.00
297,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Groundnut,127.00
298,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Horse-gram,116.00
299,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Jowar,12.00
300,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Maize,10684.00
301,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Mesta,52.00
302,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Moong(Green Gram),21453.00
303,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Onion,14.00
304,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Rice,169523.00
305,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Sesamum,880.00
306,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Sunflower,412.00
307,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Sweet potato,12.00
308,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Tobacco,2828.00
309,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Tomato,716.00
310,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Urad,18625.00
311,Andhra Pradesh,EAST GODAVARI,2013,Whole Year ,Banana,12427.00
312,Andhra Pradesh,EAST GODAVARI,2013,Whole Year ,Cashewnut,30402.00
313,Andhra Pradesh,EAST GODAVARI,2013,Whole Year ,Castor seed,45.00
314,Andhra Pradesh,EAST GODAVARI,2013,Whole Year ,Coconut ,49114.00
315,Andhra Pradesh,EAST GODAVARI,2013,Whole Year ,Sweet potato,34.00
316,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Arhar/Tur,2164.00
317,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Bajra,58.00
318,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Brinjal,1509.00
319,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Cabbage,22.00
320,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Cashewnut,29608.00
321,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Castor seed,38.00
322,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Cotton(lint),22433.00
323,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Cowpea(Lobia),5.00
324,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Dry chillies,374.00
325,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Groundnut,27.00
326,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Jowar,310.00
327,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Lemon,988.00
328,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Maize,755.00
329,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Mango,15820.00
330,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Moong(Green Gram),483.00
331,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Onion,563.00
332,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,other oilseeds,8923.00
333,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Papaya,305.00
334,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Pome Granet,10.00
335,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Ragi,406.00
336,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Rice,226072.00
337,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Sapota,244.00
